ID,Pred,lower_higher_avg_diff,lower_higher_avg_1,lower_higher_avg_2,delta_Seed,Seed_1,Seed_2,delta_od_margin,od_margin_1,od_margin_2,ConfAbbrev_1,rank_in_conf_1,ConfAbbrev_2,rank_in_conf_2,team_avg_round_1,team_avg_round_2
2018_3326_3376,0.3622242731291012,-1.2000000000000002,2.8,4.0,1.0,3.0,2.0,-3.675146409082245,17.50967633728075,21.184822746362997,big_ten,1.0,sec,2.0,1.6,4.0
2018_3328_3376,0.03774580440796847,-2.0,2.0,4.0,10.0,12.0,2.0,-16.687461088297965,4.4973616580650315,21.184822746362997,big_twelve,4.0,sec,2.0,2.0,4.0
2018_3329_3376,0.10918758689296579,-2.2,1.8,4.0,7.0,9.0,2.0,-7.384491660110328,13.800331086252669,21.184822746362997,big_twelve,4.0,sec,2.0,1.4,4.0
2018_3332_3376,0.5540346378376999,-1.0,3.0,4.0,0.0,2.0,2.0,5.488767837925437,26.673590584288434,21.184822746362997,pac_twelve,1.0,sec,2.0,0.8,4.0
2018_3333_3376,0.2969530892568372,-1.6,2.4,4.0,4.0,6.0,2.0,1.9616256336969826,23.14644838005998,21.184822746362997,pac_twelve,4.0,sec,2.0,2.4,4.0
2018_3343_3376,0.08592524295525214,-2.8,1.2,4.0,10.0,12.0,2.0,-0.8564133782251417,20.328409368137855,21.184822746362997,ivy,1.0,sec,2.0,0.8,4.0
2018_3346_3376,0.1378303651264763,-2.8,1.2,4.0,7.0,9.0,2.0,-1.8788441580802413,19.305978588282755,21.184822746362997,maac,1.0,sec,2.0,1.0,4.0
2018_3355_3376,0.18699666891236996,-3.2,0.8,4.0,6.0,8.0,2.0,1.6090496546188717,22.79387240098187,21.184822746362997,summit,2.0,sec,2.0,0.8,4.0
2018_3370_3376,0.014081268775435302,-4.0,0.0,4.0,13.0,15.0,2.0,-19.60518340251339,1.5796393438496068,21.184822746362997,,,sec,2.0,,4.0
2018_3110_3378,0.09708324898945858,-0.8,1.0,1.8,8.0,14.0,6.0,-9.014523122573848,10.052508757859059,19.067031880432907,patriot,1.0,aac,2.0,0.2,1.4
2018_3113_3378,0.4053138025899653,0.0,1.8,1.8,1.0,7.0,6.0,-3.030043525007656,16.03698835542525,19.067031880432907,pac_twelve,6.0,aac,2.0,1.8,1.4
2018_3114_3378,0.10245489746003675,-1.2000000000000002,0.6,1.8,8.0,14.0,6.0,-7.259602494506652,11.807429385926255,19.067031880432907,sun_belt,1.0,aac,2.0,0.4,1.4
2018_3124_3378,0.9123497578105833,1.9999999999999998,3.8,1.8,-4.0,2.0,6.0,21.448301189704324,40.51533307013723,19.067031880432907,big_twelve,1.0,aac,2.0,3.8,1.4
2018_3125_3378,0.29790070961669046,-1.0,0.8,1.8,6.0,12.0,6.0,7.332920236869796,26.399952117302703,19.067031880432907,ovc,1.0,aac,2.0,0.4,1.4
2018_3129_3378,0.05696801961209628,-1.4,0.4,1.8,10.0,16.0,6.0,-10.801237048656901,8.265794831776006,19.067031880432907,mwc,1.0,aac,2.0,0.4,1.4
2018_3138_3378,0.2276952394568345,-1.6,0.2,1.8,5.0,11.0,6.0,-0.6788426553182774,18.38818922511463,19.067031880432907,mac,2.0,aac,2.0,0.2,1.4
2018_3141_3378,0.1944543073710027,-1.6,0.2,1.8,5.0,11.0,6.0,-3.944854604540353,15.122177275892554,19.067031880432907,mac,1.0,aac,2.0,0.2,1.4
2018_3143_3378,0.2685392410383796,0.40000000000000013,2.2,1.8,1.0,7.0,6.0,-13.913285780471043,5.1537460999618645,19.067031880432907,pac_twelve,5.0,aac,2.0,2.2,1.4
2018_3163_3378,0.9685509892849932,4.8,6.6,1.8,-5.0,1.0,6.0,30.490253514983564,49.55728539541647,19.067031880432907,aac,1.0,aac,2.0,6.6,1.4
2018_3166_3378,0.11155667978853835,-1.8,0.0,1.8,5.0,11.0,6.0,-14.232115694733494,4.834916185699413,19.067031880432907,,,aac,2.0,,1.4
2018_3169_3378,0.03492711237696264,-1.8,0.0,1.8,10.0,16.0,6.0,-18.391839389106025,0.6751924913268823,19.067031880432907,,,aac,2.0,,1.4
2018_3173_3378,0.33048018047824773,-0.19999999999999996,1.6,1.8,3.0,9.0,6.0,-1.4472452062258583,17.61978667420705,19.067031880432907,a_ten,1.0,aac,2.0,1.6,1.4
2018_3177_3378,0.5414702655818746,1.2,3.0,1.8,-1.0,5.0,6.0,-2.8496422162806283,16.21738966415228,19.067031880432907,big_east,1.0,aac,2.0,2.2,1.4
2018_3179_3378,0.1885481885788352,-1.0,0.8,1.8,7.0,13.0,6.0,0.7292466180052912,19.7962784984382,19.067031880432907,mvc,1.0,aac,2.0,0.2,1.4
2018_3181_3378,0.5642873498389668,0.40000000000000013,2.2,1.8,-1.0,5.0,6.0,0.21388832990068352,19.28092021033359,19.067031880432907,acc,5.0,aac,2.0,2.2,1.4
2018_3189_3378,0.15961018154024906,-1.8,0.0,1.8,7.0,13.0,6.0,-1.0090583629113752,18.057973517521532,19.067031880432907,,,aac,2.0,,1.4
2018_3195_3378,0.27589823564393223,-1.0,0.8,1.8,6.0,12.0,6.0,5.575620676274369,24.642652556707276,19.067031880432907,a_sun,1.0,aac,2.0,0.8,1.4
2018_3199_3378,0.754847326157532,2.4000000000000004,4.2,1.8,-3.0,3.0,6.0,4.007060562248711,23.074092442681618,19.067031880432907,acc,3.0,aac,2.0,3.0,1.4
2018_3203_3378,0.06701377813912185,-1.2000000000000002,0.6,1.8,8.0,14.0,6.0,-14.826360479817765,4.240671400615142,19.067031880432907,a_ten,4.0,aac,2.0,0.4,1.4
2018_3208_3378,0.5529790050363861,0.5999999999999999,2.4,1.8,-2.0,4.0,6.0,-4.156159594409289,14.910872286023618,19.067031880432907,sec,3.0,aac,2.0,1.2,1.4
2018_3211_3378,0.19369639524444526,-0.40000000000000013,1.4,1.8,7.0,13.0,6.0,0.10650870241363464,19.17354058284654,19.067031880432907,wcc,1.0,aac,2.0,1.2,1.4
2018_3212_3378,0.03758148700598406,-1.8,0.0,1.8,9.0,15.0,6.0,-20.382380735780416,-1.3153488553475086,19.067031880432907,,,aac,2.0,,1.4
2018_3234_3378,0.42231771102920407,-0.40000000000000013,1.4,1.8,0.0,6.0,6.0,-4.3390882425595265,14.72794363787338,19.067031880432907,big_ten,5.0,aac,2.0,1.4,1.4
2018_3251_3378,0.11716703547509599,-1.2000000000000002,0.6,1.8,8.0,14.0,6.0,-4.797980296030573,14.269051584402334,19.067031880432907,big_south,1.0,aac,2.0,0.4,1.4
2018_3257_3378,0.8614208085268553,2.8,4.6,1.8,-5.0,1.0,6.0,8.240081380873619,27.307113261306526,19.067031880432907,acc,1.0,aac,2.0,3.6,1.4
2018_3261_3378,0.31551662720943713,-0.19999999999999996,1.6,1.8,0.0,6.0,6.0,-12.261025111533854,6.806006768899053,19.067031880432907,sec,7.0,aac,2.0,1.6,1.4
2018_3263_3378,0.08417176272032202,-1.8,0.0,1.8,9.0,15.0,6.0,-6.400976190636712,12.666055689796195,19.067031880432907,,,aac,2.0,,1.4
2018_3266_3378,0.357714028285027,0.8,2.6,1.8,2.0,8.0,6.0,-4.65197769901711,14.415054181415798,19.067031880432907,big_east,2.0,aac,2.0,0.2,1.4
2018_3268_3378,0.6428430825946475,1.8,3.6,1.8,-1.0,5.0,6.0,2.8678225580672887,21.934854438500196,19.067031880432907,big_ten,2.0,aac,2.0,3.6,1.4
2018_3273_3378,0.2166286776558765,-1.8,0.0,1.8,7.0,13.0,6.0,5.127783679640572,24.19481556007348,19.067031880432907,,,aac,2.0,,1.4
2018_3274_3378,0.27593106110377214,-0.6000000000000001,1.2,1.8,2.0,8.0,6.0,-8.127365782161576,10.939666098271331,19.067031880432907,acc,7.0,aac,2.0,1.2,1.4
2018_3276_3378,0.4198477660130942,-1.2000000000000002,0.6,1.8,1.0,7.0,6.0,0.2829907544141861,19.350022634847093,19.067031880432907,big_ten,6.0,aac,2.0,0.4,1.4
2018_3278_3378,0.2376178600512559,-0.6000000000000001,1.2,1.8,4.0,10.0,6.0,-4.947365566758307,14.1196663136746,19.067031880432907,big_ten,5.0,aac,2.0,0.2,1.4
2018_3280_3378,0.9129250800973374,2.6000000000000005,4.4,1.8,-5.0,1.0,6.0,17.167489839028477,36.234521719461384,19.067031880432907,sec,1.0,aac,2.0,2.2,1.4
2018_3281_3378,0.4712082842507189,-0.40000000000000013,1.4,1.8,-1.0,5.0,6.0,-4.33738042490981,14.729651455523097,19.067031880432907,sec,6.0,aac,2.0,0.8,1.4
2018_3294_3378,0.16685404350727684,-1.8,0.0,1.8,4.0,10.0,6.0,-9.838567722204061,9.228464158228846,19.067031880432907,,,aac,2.0,,1.4
2018_3299_3378,0.069952131977399,-1.0,0.8,1.8,9.0,15.0,6.0,-11.230833418295077,7.83619846213783,19.067031880432907,meac,1.0,aac,2.0,0.2,1.4
2018_3301_3378,0.5226837085939817,0.19999999999999996,2.0,1.8,-2.0,4.0,6.0,-5.369752678714747,13.69727920171816,19.067031880432907,acc,4.0,aac,2.0,0.6,1.4
2018_3304_3378,0.178716047978548,-0.6000000000000001,1.2,1.8,4.0,10.0,6.0,-10.815957768769579,8.251074111663328,19.067031880432907,big_ten,5.0,aac,2.0,1.2,1.4
2018_3311_3378,0.03183806664696296,-1.8,0.0,1.8,10.0,16.0,6.0,-19.95658073408542,-0.8895488536525136,19.067031880432907,,,aac,2.0,,1.4
2018_3323_3378,0.8356364251665436,3.0,4.8,1.8,-5.0,1.0,6.0,4.5675758064583505,23.634607686891258,19.067031880432907,acc,2.0,aac,2.0,4.8,1.4
2018_3326_3378,0.6496051935770292,0.9999999999999998,2.8,1.8,-3.0,3.0,6.0,-1.5573555431521555,17.50967633728075,19.067031880432907,big_ten,1.0,aac,2.0,1.6,1.4
2018_3328_3378,0.1135101978327337,0.19999999999999996,2.0,1.8,6.0,12.0,6.0,-14.569670222367876,4.4973616580650315,19.067031880432907,big_twelve,4.0,aac,2.0,2.0,1.4
2018_3329_3378,0.2857656414439024,0.0,1.8,1.8,3.0,9.0,6.0,-5.266700794180238,13.800331086252669,19.067031880432907,big_twelve,4.0,aac,2.0,1.4,1.4
2018_3332_3378,0.8021860000544621,1.2,3.0,1.8,-4.0,2.0,6.0,7.6065587038555265,26.673590584288434,19.067031880432907,pac_twelve,1.0,aac,2.0,0.8,1.4
2018_3333_3378,0.5796112989677925,0.5999999999999999,2.4,1.8,0.0,6.0,6.0,4.079416499627072,23.14644838005998,19.067031880432907,pac_twelve,4.0,aac,2.0,2.4,1.4
2018_3343_3378,0.23479924982565448,-0.6000000000000001,1.2,1.8,6.0,12.0,6.0,1.261377487704948,20.328409368137855,19.067031880432907,ivy,1.0,aac,2.0,0.8,1.4
2018_3346_3378,0.34289918563755895,-0.6000000000000001,1.2,1.8,3.0,9.0,6.0,0.2389467078498484,19.305978588282755,19.067031880432907,maac,1.0,aac,2.0,1.0,1.4
2018_3355_3378,0.4288322777028785,-1.0,0.8,1.8,2.0,8.0,6.0,3.7268405205489614,22.79387240098187,19.067031880432907,summit,2.0,aac,2.0,0.8,1.4
2018_3370_3378,0.044544432527594865,-1.8,0.0,1.8,9.0,15.0,6.0,-17.4873925365833,1.5796393438496068,19.067031880432907,,,aac,2.0,,1.4
2018_3376_3378,0.7654916987902456,2.2,4.0,1.8,-4.0,2.0,6.0,2.1177908659300897,21.184822746362997,19.067031880432907,sec,2.0,aac,2.0,4.0,1.4
2018_3110_3384,0.6175033041421037,1.0,1.0,0.0,-2.0,14.0,16.0,-0.5850349883541099,10.052508757859059,10.637543746213169,patriot,1.0,,,0.2,
2018_3113_3384,0.9109794936541725,1.8,1.8,0.0,-9.0,7.0,16.0,5.3994446092120825,16.03698835542525,10.637543746213169,pac_twelve,6.0,,,1.8,
2018_3114_3384,0.6315297834632944,0.6,0.6,0.0,-2.0,14.0,16.0,1.1698856397130868,11.807429385926255,10.637543746213169,sun_belt,1.0,,,0.4,
2018_3124_3384,0.9936422011776982,3.8,3.8,0.0,-14.0,2.0,16.0,29.877789323924063,40.51533307013723,10.637543746213169,big_twelve,1.0,,,3.8,
2018_3125_3384,0.8643279067331024,0.8,0.8,0.0,-4.0,12.0,16.0,15.762408371089535,26.399952117302703,10.637543746213169,ovc,1.0,,,0.4,
2018_3129_3384,0.4756232837325655,0.4,0.4,0.0,0.0,16.0,16.0,-2.3717489144371626,8.265794831776006,10.637543746213169,mwc,1.0,,,0.4,
2018_3138_3384,0.8157260010166122,0.2,0.2,0.0,-5.0,11.0,16.0,7.750645478901461,18.38818922511463,10.637543746213169,mac,2.0,,,0.2,
2018_3141_3384,0.7837581781803036,0.2,0.2,0.0,-5.0,11.0,16.0,4.484633529679385,15.122177275892554,10.637543746213169,mac,1.0,,,0.2,
2018_3143_3384,0.8464440869851114,2.2,2.2,0.0,-9.0,7.0,16.0,-5.483797646251304,5.1537460999618645,10.637543746213169,pac_twelve,5.0,,,2.2,
2018_3163_3384,0.997842099991463,6.6,6.6,0.0,-15.0,1.0,16.0,38.9197416492033,49.55728539541647,10.637543746213169,aac,1.0,,,6.6,
2018_3166_3384,0.6534157938338455,0.0,0.0,0.0,-5.0,11.0,16.0,-5.802627560513756,4.834916185699413,10.637543746213169,,,,,,
2018_3169_3384,0.3520787409679174,0.0,0.0,0.0,0.0,16.0,16.0,-9.962351254886286,0.6751924913268823,10.637543746213169,,,,,,
2018_3173_3384,0.8811129388944298,1.6,1.6,0.0,-7.0,9.0,16.0,6.98224292799388,17.61978667420705,10.637543746213169,a_ten,1.0,,,1.6,
2018_3177_3384,0.9466112739921958,3.0,3.0,0.0,-11.0,5.0,16.0,5.57984591793911,16.21738966415228,10.637543746213169,big_east,1.0,,,2.2,
2018_3179_3384,0.7772227383128892,0.8,0.8,0.0,-3.0,13.0,16.0,9.15873475222503,19.7962784984382,10.637543746213169,mvc,1.0,,,0.2,
2018_3181_3384,0.9510890572740424,2.2,2.2,0.0,-11.0,5.0,16.0,8.643376464120422,19.28092021033359,10.637543746213169,acc,5.0,,,2.2,
2018_3189_3384,0.7403703877432982,0.0,0.0,0.0,-3.0,13.0,16.0,7.420429771308363,18.057973517521532,10.637543746213169,,,,,,
2018_3195_3384,0.8512103937615916,0.8,0.8,0.0,-4.0,12.0,16.0,14.005108810494107,24.642652556707276,10.637543746213169,a_sun,1.0,,,0.8,
2018_3199_3384,0.9788276656758279,4.2,4.2,0.0,-13.0,3.0,16.0,12.43654869646845,23.074092442681618,10.637543746213169,acc,3.0,,,3.0,
2018_3203_3384,0.5188744579517574,0.6,0.6,0.0,-2.0,14.0,16.0,-6.396872345598027,4.240671400615142,10.637543746213169,a_ten,4.0,,,0.4,
2018_3208_3384,0.9489107375452104,2.4,2.4,0.0,-12.0,4.0,16.0,4.27332853981045,14.910872286023618,10.637543746213169,sec,3.0,,,1.2,
2018_3211_3384,0.7829357973477805,1.4,1.4,0.0,-3.0,13.0,16.0,8.535996836633373,19.17354058284654,10.637543746213169,wcc,1.0,,,1.2,
2018_3212_3384,0.3696049569633791,0.0,0.0,0.0,-1.0,15.0,16.0,-11.952892601560677,-1.3153488553475086,10.637543746213169,,,,,,
2018_3234_3384,0.9165033928057215,1.4,1.4,0.0,-10.0,6.0,16.0,4.090399891660212,14.72794363787338,10.637543746213169,big_ten,5.0,,,1.4,
2018_3251_3384,0.6658535697448097,0.6,0.6,0.0,-2.0,14.0,16.0,3.6315078381891652,14.269051584402334,10.637543746213169,big_south,1.0,,,0.4,
2018_3257_3384,0.9893991861703275,4.6,4.6,0.0,-15.0,1.0,16.0,16.669569515093357,27.307113261306526,10.637543746213169,acc,1.0,,,3.6,
2018_3261_3384,0.8737547121292358,1.6,1.6,0.0,-10.0,6.0,16.0,-3.8315369773141157,6.806006768899053,10.637543746213169,sec,7.0,,,1.6,
2018_3263_3384,0.5798253761634695,0.0,0.0,0.0,-1.0,15.0,16.0,2.0285119435830268,12.666055689796195,10.637543746213169,,,,,,
2018_3266_3384,0.8931879360285022,2.6,2.6,0.0,-8.0,8.0,16.0,3.777510435202629,14.415054181415798,10.637543746213169,big_east,2.0,,,0.2,
2018_3268_3384,0.9643171942728856,3.6,3.6,0.0,-11.0,5.0,16.0,11.297310692287027,21.934854438500196,10.637543746213169,big_ten,2.0,,,3.6,
2018_3273_3384,0.8059027609571833,0.0,0.0,0.0,-3.0,13.0,16.0,13.55727181386031,24.19481556007348,10.637543746213169,,,,,,
2018_3274_3384,0.8512312017813053,1.2,1.2,0.0,-8.0,8.0,16.0,0.30212235205816285,10.939666098271331,10.637543746213169,acc,7.0,,,1.2,
2018_3276_3384,0.9157247466111755,0.6,0.6,0.0,-9.0,7.0,16.0,8.712478888633925,19.350022634847093,10.637543746213169,big_ten,6.0,,,0.4,
2018_3278_3384,0.8239354850320676,1.2,1.2,0.0,-6.0,10.0,16.0,3.482122567461431,14.1196663136746,10.637543746213169,big_ten,5.0,,,0.2,
2018_3280_3384,0.9936876245738652,4.4,4.4,0.0,-15.0,1.0,16.0,25.596977973248215,36.234521719461384,10.637543746213169,sec,1.0,,,2.2,
2018_3281_3384,0.9304570587927187,1.4,1.4,0.0,-11.0,5.0,16.0,4.0921077093099285,14.729651455523097,10.637543746213169,sec,6.0,,,0.8,
2018_3294_3384,0.7504355380690968,0.0,0.0,0.0,-6.0,10.0,16.0,-1.4090795879843228,9.228464158228846,10.637543746213169,,,,,,
2018_3299_3384,0.5303628545545367,0.8,0.8,0.0,-1.0,15.0,16.0,-2.801345284075339,7.83619846213783,10.637543746213169,meac,1.0,,,0.2,
2018_3301_3384,0.9426662627195583,2.0,2.0,0.0,-12.0,4.0,16.0,3.059735455504992,13.69727920171816,10.637543746213169,acc,4.0,,,0.6,
2018_3304_3384,0.7656582185102774,1.2,1.2,0.0,-6.0,10.0,16.0,-2.38646963454984,8.251074111663328,10.637543746213169,big_ten,5.0,,,1.2,
2018_3311_3384,0.33054728679613227,0.0,0.0,0.0,0.0,16.0,16.0,-11.527092599865682,-0.8895488536525136,10.637543746213169,,,,,,
2018_3323_3384,0.9870693347211216,4.8,4.8,0.0,-15.0,1.0,16.0,12.997063940678089,23.634607686891258,10.637543746213169,acc,2.0,,,4.8,
2018_3326_3384,0.9653211268488301,2.8,2.8,0.0,-13.0,3.0,16.0,6.872132591067583,17.50967633728075,10.637543746213169,big_ten,1.0,,,1.6,
2018_3328_3384,0.6578322789172172,2.0,2.0,0.0,-4.0,12.0,16.0,-6.140182088148137,4.4973616580650315,10.637543746213169,big_twelve,4.0,,,2.0,
2018_3329_3384,0.857293078167616,1.8,1.8,0.0,-7.0,9.0,16.0,3.1627873400395004,13.800331086252669,10.637543746213169,big_twelve,4.0,,,1.4,
2018_3332_3384,0.9838418281345384,3.0,3.0,0.0,-14.0,2.0,16.0,16.036046838075265,26.673590584288434,10.637543746213169,pac_twelve,1.0,,,0.8,
2018_3333_3384,0.9539201346469556,2.4,2.4,0.0,-10.0,6.0,16.0,12.50890463384681,23.14644838005998,10.637543746213169,pac_twelve,4.0,,,2.4,
2018_3343_3384,0.8216576182289614,1.2,1.2,0.0,-4.0,12.0,16.0,9.690865621924686,20.328409368137855,10.637543746213169,ivy,1.0,,,0.8,
2018_3346_3384,0.8868162247247559,1.2,1.2,0.0,-7.0,9.0,16.0,8.668434842069587,19.305978588282755,10.637543746213169,maac,1.0,,,1.0,
2018_3355_3384,0.9185202101097324,0.8,0.8,0.0,-8.0,8.0,16.0,12.1563286547687,22.79387240098187,10.637543746213169,summit,2.0,,,0.8,
2018_3370_3384,0.4117646507840825,0.0,0.0,0.0,-1.0,15.0,16.0,-9.057904402363562,1.5796393438496068,10.637543746213169,,,,,,
2018_3376_3384,0.9800045662975996,4.0,4.0,0.0,-14.0,2.0,16.0,10.547279000149828,21.184822746362997,10.637543746213169,sec,2.0,,,4.0,
2018_3378_3384,0.9375571463102725,1.8,1.8,0.0,-10.0,6.0,16.0,8.429488134219739,19.067031880432907,10.637543746213169,aac,2.0,,,1.4,
2018_3110_3390,0.0902729616691682,-3.0,1.0,4.0,10.0,14.0,4.0,0.41661915174076114,10.052508757859059,9.635889606118297,patriot,1.0,pac_twelve,2.0,0.2,4.0
2018_3113_3390,0.3861280329802905,-2.2,1.8,4.0,3.0,7.0,4.0,6.4010987493069536,16.03698835542525,9.635889606118297,pac_twelve,6.0,pac_twelve,2.0,1.8,4.0
2018_3114_3390,0.09530756951254502,-3.4,0.6,4.0,10.0,14.0,4.0,2.171539779807958,11.807429385926255,9.635889606118297,sun_belt,1.0,pac_twelve,2.0,0.4,4.0
2018_3124_3390,0.905716825128963,-0.20000000000000018,3.8,4.0,-2.0,2.0,4.0,30.879443464018934,40.51533307013723,9.635889606118297,big_twelve,1.0,pac_twelve,2.0,3.8,4.0
2018_3125_3390,0.28139353723748056,-3.2,0.8,4.0,8.0,12.0,4.0,16.764062511184406,26.399952117302703,9.635889606118297,ovc,1.0,pac_twelve,2.0,0.4,4.0
2018_3129_3390,0.05280719371940482,-3.6,0.4,4.0,12.0,16.0,4.0,-1.3700947743422915,8.265794831776006,9.635889606118297,mwc,1.0,pac_twelve,2.0,0.4,4.0
2018_3138_3390,0.21389312659539142,-3.8,0.2,4.0,7.0,11.0,4.0,8.752299618996332,18.38818922511463,9.635889606118297,mac,2.0,pac_twelve,2.0,0.2,4.0
2018_3141_3390,0.18219180638833377,-3.8,0.2,4.0,7.0,11.0,4.0,5.486287669774256,15.122177275892554,9.635889606118297,mac,1.0,pac_twelve,2.0,0.2,4.0
2018_3143_3390,0.2530725937358724,-1.7999999999999998,2.2,4.0,3.0,7.0,4.0,-4.482143506156433,5.1537460999618645,9.635889606118297,pac_twelve,5.0,pac_twelve,2.0,2.2,4.0
2018_3163_3390,0.9660126490413498,2.5999999999999996,6.6,4.0,-3.0,1.0,4.0,39.921395789298174,49.55728539541647,9.635889606118297,aac,1.0,pac_twelve,2.0,6.6,4.0
2018_3166_3390,0.10384786961063679,-4.0,0.0,4.0,7.0,11.0,4.0,-4.8009734204188845,4.834916185699413,9.635889606118297,,,pac_twelve,2.0,,4.0
2018_3169_3390,0.032320934479059885,-4.0,0.0,4.0,12.0,16.0,4.0,-8.960697114791415,0.6751924913268823,9.635889606118297,,,pac_twelve,2.0,,4.0
2018_3173_3390,0.31297246035455056,-2.4,1.6,4.0,5.0,9.0,4.0,7.983897068088751,17.61978667420705,9.635889606118297,a_ten,1.0,pac_twelve,2.0,1.6,4.0
2018_3177_3390,0.5214912288361538,-1.0,3.0,4.0,1.0,5.0,4.0,6.581500058033981,16.21738966415228,9.635889606118297,big_east,1.0,pac_twelve,2.0,2.2,4.0
2018_3179_3390,0.17657649326229666,-3.2,0.8,4.0,9.0,13.0,4.0,10.1603888923199,19.7962784984382,9.635889606118297,mvc,1.0,pac_twelve,2.0,0.2,4.0
2018_3181_3390,0.5444660994888031,-1.7999999999999998,2.2,4.0,1.0,5.0,4.0,9.645030604215293,19.28092021033359,9.635889606118297,acc,5.0,pac_twelve,2.0,2.2,4.0
2018_3189_3390,0.14913818096213308,-4.0,0.0,4.0,9.0,13.0,4.0,8.422083911403234,18.057973517521532,9.635889606118297,,,pac_twelve,2.0,,4.0
2018_3195_3390,0.2601584922995752,-3.2,0.8,4.0,8.0,12.0,4.0,15.006762950588978,24.642652556707276,9.635889606118297,a_sun,1.0,pac_twelve,2.0,0.8,4.0
2018_3199_3390,0.7396960242373971,0.20000000000000018,4.2,4.0,-1.0,3.0,4.0,13.43820283656332,23.074092442681618,9.635889606118297,acc,3.0,pac_twelve,2.0,3.0,4.0
2018_3203_3390,0.06216760009008234,-3.4,0.6,4.0,10.0,14.0,4.0,-5.395218205503156,4.240671400615142,9.635889606118297,a_ten,4.0,pac_twelve,2.0,0.4,4.0
2018_3208_3390,0.5330689994701294,-1.6,2.4,4.0,0.0,4.0,4.0,5.274982679905321,14.910872286023618,9.635889606118297,sec,3.0,pac_twelve,2.0,1.2,4.0
2018_3211_3390,0.18147092196629297,-2.6,1.4,4.0,9.0,13.0,4.0,9.537650976728244,19.17354058284654,9.635889606118297,wcc,1.0,pac_twelve,2.0,1.2,4.0
2018_3212_3390,0.034784384840950276,-4.0,0.0,4.0,11.0,15.0,4.0,-10.951238461465806,-1.3153488553475086,9.635889606118297,,,pac_twelve,2.0,,4.0
2018_3234_3390,0.4028723270426652,-2.6,1.4,4.0,2.0,6.0,4.0,5.092054031755083,14.72794363787338,9.635889606118297,big_ten,5.0,pac_twelve,2.0,1.4,4.0
2018_3251_3390,0.10911815308842553,-3.4,0.6,4.0,10.0,14.0,4.0,4.633161978284036,14.269051584402334,9.635889606118297,big_south,1.0,pac_twelve,2.0,0.4,4.0
2018_3257_3390,0.85156088017777,0.5999999999999996,4.6,4.0,-3.0,1.0,4.0,17.67122365518823,27.307113261306526,9.635889606118297,acc,1.0,pac_twelve,2.0,3.6,4.0
2018_3261_3390,0.29844825962668076,-2.4,1.6,4.0,2.0,6.0,4.0,-2.8298828372192446,6.806006768899053,9.635889606118297,sec,7.0,pac_twelve,2.0,1.6,4.0
2018_3263_3390,0.07818877038092759,-4.0,0.0,4.0,11.0,15.0,4.0,3.030166083677898,12.666055689796195,9.635889606118297,,,pac_twelve,2.0,,4.0
2018_3266_3390,0.33949513366976103,-1.4,2.6,4.0,4.0,8.0,4.0,4.7791645752975,14.415054181415798,9.635889606118297,big_east,2.0,pac_twelve,2.0,0.2,4.0
2018_3268_3390,0.624215618683617,-0.3999999999999999,3.6,4.0,1.0,5.0,4.0,12.298964832381898,21.934854438500196,9.635889606118297,big_ten,2.0,pac_twelve,2.0,3.6,4.0
2018_3273_3390,0.20332077950136973,-4.0,0.0,4.0,9.0,13.0,4.0,14.558925953955182,24.19481556007348,9.635889606118297,,,pac_twelve,2.0,,4.0
2018_3274_3390,0.26019011799711333,-2.8,1.2,4.0,4.0,8.0,4.0,1.303776492153034,10.939666098271331,9.635889606118297,acc,7.0,pac_twelve,2.0,1.2,4.0
2018_3276_3390,0.4004372759244431,-3.4,0.6,4.0,3.0,7.0,4.0,9.714133028728796,19.350022634847093,9.635889606118297,big_ten,6.0,pac_twelve,2.0,0.4,4.0
2018_3278_3390,0.22338824770736168,-2.8,1.2,4.0,6.0,10.0,4.0,4.483776707556302,14.1196663136746,9.635889606118297,big_ten,5.0,pac_twelve,2.0,0.2,4.0
2018_3280_3390,0.9063312150400559,0.40000000000000036,4.4,4.0,-3.0,1.0,4.0,26.598632113343086,36.234521719461384,9.635889606118297,sec,1.0,pac_twelve,2.0,2.2,4.0
2018_3281_3390,0.45127029210993136,-2.6,1.4,4.0,1.0,5.0,4.0,5.0937618494048,14.729651455523097,9.635889606118297,sec,6.0,pac_twelve,2.0,0.8,4.0
2018_3294_3390,0.15599499462744662,-4.0,0.0,4.0,6.0,10.0,4.0,-0.4074254478894517,9.228464158228846,9.635889606118297,,,pac_twelve,2.0,,4.0
2018_3299_3390,0.06490824655674231,-3.2,0.8,4.0,11.0,15.0,4.0,-1.7996911439804677,7.83619846213783,9.635889606118297,meac,1.0,pac_twelve,2.0,0.2,4.0
2018_3301_3390,0.5026379912453245,-2.0,2.0,4.0,0.0,4.0,4.0,4.061389595599863,13.69727920171816,9.635889606118297,acc,4.0,pac_twelve,2.0,0.6,4.0
2018_3304_3390,0.16723997096923748,-2.8,1.2,4.0,6.0,10.0,4.0,-1.384815494454969,8.251074111663328,9.635889606118297,big_ten,5.0,pac_twelve,2.0,1.2,4.0
2018_3311_3390,0.02945535088826735,-4.0,0.0,4.0,12.0,16.0,4.0,-10.525438459770811,-0.8895488536525136,9.635889606118297,,,pac_twelve,2.0,,4.0
2018_3323_3390,0.824316087334813,0.7999999999999998,4.8,4.0,-3.0,1.0,4.0,13.99871808077296,23.634607686891258,9.635889606118297,acc,2.0,pac_twelve,2.0,4.8,4.0
