ID,Pred
2018_3301_3346,0.677257798761994
2018_3304_3346,0.2942835603030571
2018_3311_3346,0.05928210830094986
2018_3323_3346,0.9069131443687946
2018_3326_3346,0.7803496655701231
2018_3328_3346,0.1970276870385171
2018_3329_3346,0.43397823863049134
2018_3332_3346,0.8859894722076139
2018_3333_3346,0.7254340964432795
2018_3343_3346,0.3702822020179005
2018_3110_3355,0.12526993082610124
2018_3113_3355,0.47583003796548784
2018_3114_3355,0.13197320479425464
2018_3124_3355,0.932722763286343
2018_3125_3355,0.3610758793131265
2018_3129_3355,0.07446841899972316
2018_3138_3355,0.2819611958076612
2018_3141_3355,0.24329372730870238
2018_3143_3355,0.32840023048702416
2018_3163_3355,0.9762015965336406
2018_3166_3355,0.1432786931418159
2018_3169_3355,0.04598679496863745
2018_3173_3355,0.39666103749120796
2018_3177_3355,0.611323768777429
2018_3179_3355,0.2363394315881244
2018_3181_3355,0.6330206953689662
2018_3189_3355,0.2018914631770025
2018_3195_3355,0.33664466366093626
2018_3199_3355,0.8039632403373543
2018_3203_3355,0.08731447114063431
2018_3208_3355,0.6223022166117697
2018_3211_3355,0.24240273902233084
2018_3212_3355,0.04943862080827922
2018_3234_3355,0.49333811311742404
2018_3251_3355,0.150214661764209
2018_3257_3355,0.8922332294703251
2018_3261_3355,0.38040349434479986
2018_3263_3355,0.10906258340119092
2018_3266_3355,0.42587952489482883
2018_3268_3355,0.7056484663280989
2018_3273_3355,0.26917642381715295
2018_3274_3355,0.3366813560438282
2018_3276_3355,0.4908057019404148
2018_3278_3355,0.2933503949243879
2018_3280_3355,0.9331741552125614
2018_3281_3355,0.5427261974402575
2018_3294_3355,0.210573431123807
2018_3299_3355,0.0910560767320248
2018_3301_3355,0.5932492837591913
2018_3304_3355,0.22470526166881616
2018_3311_3355,0.041962132430426825
2018_3323_3355,0.8713255101288722
2018_3326_3355,0.7117546569839057
2018_3328_3355,0.1456966126706585
2018_3329_3355,0.3476415902918703
2018_3332_3355,0.8437805007356177
2018_3333_3355,0.6474376392069432
2018_3343_3355,0.29012226662685014
2018_3346_3355,0.41004388813457526
2018_3110_3370,0.697546066297404
2018_3113_3370,0.9359758193310033
2018_3114_3370,0.7100157188193869
2018_3124_3370,0.9955410370754832
2018_3125_3370,0.9010000969541914
2018_3129_3370,0.5644128119442153
2018_3138_3370,0.863459994179748
2018_3141_3370,0.8381298229933158
2018_3143_3370,0.8873200822931501
2018_3163_3370,0.9984884918320691
2018_3166_3370,0.7292386094473622
2018_3169_3370,0.4370263933615181
2018_3173_3370,0.9137011287700734
2018_3177_3370,0.9620195821360538
2018_3179_3370,0.8328872715537287
2018_3181_3370,0.9652524875318305
2018_3189_3370,0.8029080311810028
2018_3195_3370,0.890981029850229
2018_3199_3370,0.9850846313426149
2018_3203_3370,0.6064010085970247
2018_3208_3370,0.9636808688340526
2018_3211_3370,0.837471340954661
2018_3212_3370,0.45580643855148273
2018_3234_3370,0.9400507189920777
2018_3251_3370,0.7400379176513597
2018_3257_3370,0.9925557574859749
2018_3261_3370,0.9081496131893957
2018_3263_3370,0.6634555802063122
2018_3266_3370,0.9227564066231477
2018_3268_3370,0.9747517631503394
2018_3273_3370,0.8557313129680402
2018_3274_3370,0.8909969882350374
2018_3276_3370,0.9394771619821938
2018_3278_3370,0.869882121563304
2018_3280_3370,0.9955729546507186
2018_3281_3370,0.9502827056138082
2018_3294_3370,0.811167115736641
2018_3299_3370,0.6173407441797609
2018_3301_3370,0.959164008660648
2018_3304_3370,0.8235563477479552
2018_3311_3370,0.4136162964532665
2018_3323_3370,0.9909132871724595
2018_3326_3370,0.9754695880676537
2018_3328_3370,0.7330835802659172
2018_3329_3370,0.8956371863005602
2018_3332_3370,0.9886341870099583
2018_3333_3370,0.9672919465405433
2018_3343_3370,0.8681035386959847
2018_3346_3370,0.9179865979104305
2018_3355_3370,0.9415350456332967
2018_3110_3376,0.03188889914804481
2018_3113_3376,0.17273025413517903
2018_3114_3376,0.033788309564134915
2018_3124_3376,0.7612675973036548
2018_3125_3376,0.11503191449878537
2018_3129_3376,0.018170156390236555
2018_3138_3376,0.08283789883644997
2018_3141_3376,0.06885897957173748
2018_3143_3376,0.10109888778916613
2018_3163_3376,0.9041669336060587
2018_3166_3376,0.03704171310471839
2018_3169_3376,0.010965582501472363
2018_3173_3376,0.1313537998532619
2018_3177_3376,0.26565814075711364
2018_3179_3376,0.06645285163630202
2018_3181_3376,0.284052706721296
2018_3189_3376,0.054984044897148504
2018_3195_3376,0.10452507373650456
2018_3199_3376,0.4854058848165625
2018_3203_3376,0.02153048960606854
2018_3208_3376,0.27481813682790773
2018_3211_3376,0.06854893558504634
2018_3212_3376,0.011821245568263236
2018_3234_3376,0.18297898178998298
2018_3251_3376,0.039069392858131664
2018_3257_3376,0.6556827984800394
2018_3261_3376,0.12373998967538667
2018_3263_3376,0.02738489853068594
2018_3266_3376,0.14575048582197395
2018_3268_3376,0.3554192655934254
2018_3273_3376,0.07809980041594007
2018_3274_3376,0.10454045345659477
2018_3276_3376,0.18146910223051443
2018_3278_3376,0.08716028260689869
2018_3280_3376,0.7625765312883699
2018_3281_3376,0.21444759194311894
2018_3294_3376,0.05780609979247914
2018_3299_3376,0.022522680604330995
2018_3301_3376,0.2511985456544053
2018_3304_3376,0.062497195084058745
2018_3311_3376,0.00997385576123565
2018_3323_3376,0.6089939600571452
2018_3326_3376,0.3622242731291012
2018_3328_3376,0.03774580440796847
2018_3329_3376,0.10918758689296579
2018_3332_3376,0.5540346378376999
2018_3333_3376,0.2969530892568372
2018_3343_3376,0.08592524295525214
2018_3346_3376,0.1378303651264763
2018_3355_3376,0.18699666891236996
2018_3370_3376,0.014081268775435302
2018_3110_3378,0.09708324898945858
2018_3113_3378,0.4053138025899653
2018_3114_3378,0.10245489746003675
2018_3124_3378,0.9123497578105833
2018_3125_3378,0.29790070961669046
2018_3129_3378,0.05696801961209628
2018_3138_3378,0.2276952394568345
2018_3141_3378,0.1944543073710027
2018_3143_3378,0.2685392410383796
2018_3163_3378,0.9685509892849932
2018_3166_3378,0.11155667978853835
2018_3169_3378,0.03492711237696264
2018_3173_3378,0.33048018047824773
2018_3177_3378,0.5414702655818746
2018_3179_3378,0.1885481885788352
2018_3181_3378,0.5642873498389668
2018_3189_3378,0.15961018154024906
2018_3195_3378,0.27589823564393223
2018_3199_3378,0.754847326157532
2018_3203_3378,0.06701377813912185
2018_3208_3378,0.5529790050363861
2018_3211_3378,0.19369639524444526
2018_3212_3378,0.03758148700598406
2018_3234_3378,0.42231771102920407
2018_3251_3378,0.11716703547509599
2018_3257_3378,0.8614208085268553
2018_3261_3378,0.31551662720943713
2018_3263_3378,0.08417176272032202
2018_3266_3378,0.357714028285027
2018_3268_3378,0.6428430825946475
2018_3273_3378,0.2166286776558765
2018_3274_3378,0.27593106110377214
2018_3276_3378,0.4198477660130942
2018_3278_3378,0.2376178600512559
2018_3280_3378,0.9129250800973374
2018_3281_3378,0.4712082842507189
2018_3294_3378,0.16685404350727684
2018_3299_3378,0.069952131977399
2018_3301_3378,0.5226837085939817
2018_3304_3378,0.178716047978548
2018_3311_3378,0.03183806664696296
2018_3323_3378,0.8356364251665436
2018_3326_3378,0.6496051935770292
2018_3328_3378,0.1135101978327337
2018_3329_3378,0.2857656414439024
2018_3332_3378,0.8021860000544621
2018_3333_3378,0.5796112989677925
2018_3343_3378,0.23479924982565448
2018_3346_3378,0.34289918563755895
2018_3355_3378,0.4288322777028785
2018_3370_3378,0.044544432527594865
2018_3376_3378,0.7654916987902456
2018_3110_3384,0.6175033041421037
2018_3113_3384,0.9109794936541725
2018_3114_3384,0.6315297834632944
2018_3124_3384,0.9936422011776982
2018_3125_3384,0.8643279067331024
2018_3129_3384,0.4756232837325655
2018_3138_3384,0.8157260010166122
2018_3141_3384,0.7837581781803036
2018_3143_3384,0.8464440869851114
2018_3163_3384,0.997842099991463
2018_3166_3384,0.6534157938338455
2018_3169_3384,0.3520787409679174
2018_3173_3384,0.8811129388944298
2018_3177_3384,0.9466112739921958
2018_3179_3384,0.7772227383128892
2018_3181_3384,0.9510890572740424
2018_3189_3384,0.7403703877432982
2018_3195_3384,0.8512103937615916
2018_3199_3384,0.9788276656758279
2018_3203_3384,0.5188744579517574
2018_3208_3384,0.9489107375452104
2018_3211_3384,0.7829357973477805
2018_3212_3384,0.3696049569633791
2018_3234_3384,0.9165033928057215
2018_3251_3384,0.6658535697448097
2018_3257_3384,0.9893991861703275
2018_3261_3384,0.8737547121292358
2018_3263_3384,0.5798253761634695
2018_3266_3384,0.8931879360285022
2018_3268_3384,0.9643171942728856
2018_3273_3384,0.8059027609571833
2018_3274_3384,0.8512312017813053
2018_3276_3384,0.9157247466111755
2018_3278_3384,0.8239354850320676
2018_3280_3384,0.9936876245738652
2018_3281_3384,0.9304570587927187
2018_3294_3384,0.7504355380690968
2018_3299_3384,0.5303628545545367
2018_3301_3384,0.9426662627195583
2018_3304_3384,0.7656582185102774
2018_3311_3384,0.33054728679613227
2018_3323_3384,0.9870693347211216
2018_3326_3384,0.9653211268488301
2018_3328_3384,0.6578322789172172
2018_3329_3384,0.857293078167616
2018_3332_3384,0.9838418281345384
2018_3333_3384,0.9539201346469556
2018_3343_3384,0.8216576182289614
2018_3346_3384,0.8868162247247559
2018_3355_3384,0.9185202101097324
2018_3370_3384,0.4117646507840825
2018_3376_3384,0.9800045662975996
2018_3378_3384,0.9375571463102725
2018_3110_3390,0.0902729616691682
2018_3113_3390,0.3861280329802905
2018_3114_3390,0.09530756951254502
2018_3124_3390,0.905716825128963
2018_3125_3390,0.28139353723748056
2018_3129_3390,0.05280719371940482
2018_3138_3390,0.21389312659539142
2018_3141_3390,0.18219180638833377
2018_3143_3390,0.2530725937358724
2018_3163_3390,0.9660126490413498
2018_3166_3390,0.10384786961063679
2018_3169_3390,0.032320934479059885
2018_3173_3390,0.31297246035455056
2018_3177_3390,0.5214912288361538
2018_3179_3390,0.17657649326229666
2018_3181_3390,0.5444660994888031
2018_3189_3390,0.14913818096213308
2018_3195_3390,0.2601584922995752
2018_3199_3390,0.7396960242373971
2018_3203_3390,0.06216760009008234
2018_3208_3390,0.5330689994701294
2018_3211_3390,0.18147092196629297
2018_3212_3390,0.034784384840950276
2018_3234_3390,0.4028723270426652
2018_3251_3390,0.10911815308842553
2018_3257_3390,0.85156088017777
2018_3261_3390,0.29844825962668076
2018_3263_3390,0.07818877038092759
2018_3266_3390,0.33949513366976103
2018_3268_3390,0.624215618683617
2018_3273_3390,0.20332077950136973
2018_3274_3390,0.26019011799711333
2018_3276_3390,0.4004372759244431
2018_3278_3390,0.22338824770736168
2018_3280_3390,0.9063312150400559
2018_3281_3390,0.45127029210993136
2018_3294_3390,0.15599499462744662
2018_3299_3390,0.06490824655674231
2018_3301_3390,0.5026379912453245
2018_3304_3390,0.16723997096923748
2018_3311_3390,0.02945535088826735
2018_3323_3390,0.824316087334813
2018_3326_3390,0.6311280358215048
2018_3328_3390,0.10568245295577888
2018_3329_3390,0.269672618723713
2018_3332_3390,0.7891431397185193
2018_3333_3390,0.5599435211980495
2018_3343_3390,0.22068956785307878
2018_3346_3390,0.3250529683914582
2018_3355_3390,0.4092994614961333
2018_3370_3390,0.0412513073034172
2018_3376_3390,0.7507810589838323
2018_3378_3390,0.47994948340583254
2018_3384_3390,0.05790671125920282
2018_3110_3393,0.19234744228820394
2018_3113_3393,0.601533931817739
2018_3114_3393,0.20181196309962157
2018_3124_3393,0.9584293685615983
2018_3125_3393,0.48448455474041097
2018_3129_3393,0.11801354781536974
2018_3138_3393,0.3950488470872431
2018_3141_3393,0.3483976834600859
2018_3143_3393,0.4484800920676314
2018_3163_3393,0.9855522931486442
2018_3166_3393,0.21760041377392453
2018_3169_3393,0.07421282722910146
2018_3173_3393,0.5222899163076649
2018_3177_3393,0.7234212075393969
2018_3179_3393,0.33978813329474616
2018_3181_3393,0.7415065269051171
2018_3189_3393,0.2961084553839498
2018_3195_3393,0.4576847177937488
2018_3199_3393,0.8721236257722982
2018_3203_3393,0.13725729074759846
2018_3208_3393,0.7326182506301537
2018_3211_3393,0.34729844328177656
2018_3212_3393,0.07960654312585551
2018_3234_3393,0.6182121829044711
2018_3251_3393,0.22718016543951428
2018_3257_3393,0.9322877287427499
2018_3261_3393,0.5051947898764885
2018_3263_3393,0.16913973097396073
2018_3266_3393,0.5522913673348072
2018_3268_3393,0.7994656966272349
2018_3273_3393,0.37984899561356567
2018_3274_3393,0.4577254997047228
2018_3276_3393,0.6158178709177773
2018_3278_3393,0.40840781625394007
2018_3280_3393,0.9587159179585071
2018_3281_3393,0.6637249643990034
2018_3294_3393,0.3072821214802155
2018_3299_3393,0.14280418836890826
2018_3301_3393,0.7080702333945329
2018_3304_3393,0.3252303199521659
2018_3311_3393,0.06789368573217837
2018_3323_3393,0.9184405972040168
2018_3326_3393,0.8041658065648931
2018_3328_3393,0.22094909383991154
2018_3329_3393,0.4698351210905402
2018_3332_3393,0.8998218037450803
2018_3333_3393,0.7533223539674118
2018_3343_3393,0.404638563145515
2018_3346_3393,0.5361448176345335
2018_3355_3393,0.6244819436029226
2018_3370_3393,0.09359848301780094
2018_3376_3393,0.8784955829129698
2018_3378_3393,0.6889538252914557
2018_3384_3393,0.12855532369660308
2018_3390_3393,0.705884271323318
2018_3110_3397,0.05392559229609467
2018_3113_3397,0.26541193145165015
2018_3114_3397,0.057060219385480594
2018_3124_3397,0.8465785801332446
2018_3125_3397,0.18362635624618584
2018_3129_3397,0.03103043578620721
2018_3138_3397,0.13516696082476665
2018_3141_3397,0.11344980532236486
2018_3143_3397,0.1629144502956103
2018_3163_3397,0.9422843689152096
2018_3166_3397,0.062409686775484405
2018_3169_3397,0.018824451084238733
2018_3173_3397,0.2074001267474563
2018_3177_3397,0.3849970192868628
2018_3179_3397,0.10966906285502728
2018_3181_3397,0.40707417388433476
2018_3189_3397,0.09147257186463939
2018_3195_3397,0.1680439042690579
2018_3199_3397,0.6201016741586204
2018_3203_3397,0.03668025716979152
2018_3208_3397,0.39605260370534207
2018_3211_3397,0.11296334434439131
2018_3212_3397,0.020280780148144266
2018_3234_3397,0.2793031824387009
2018_3251_3397,0.06573123152984664
2018_3257_3397,0.7671855049723856
2018_3261_3397,0.19637486416423636
2018_3263_3397,0.0464584842376869
2018_3266_3397,0.2279444904259456
2018_3268_3397,0.4882698752886989
2018_3273_3397,0.1278530220017473
2018_3274_3397,0.16806687597020148
2018_3276_3397,0.2772682075003033
2018_3278_3397,0.1417976696914713
2018_3280_3397,0.8475134594271256
2018_3281_3397,0.3208324257990548
2018_3294_3397,0.09597719806401735
2018_3299_3397,0.038343237641449264
2018_3301_3397,0.3672907160296548
2018_3304_3397,0.10342592842130487
2018_3311_3397,0.017134281968218795
2018_3323_3397,0.7293758462609442
2018_3326_3397,0.4956625367580164
2018_3328_3397,0.06356414478175258
2018_3329_3397,0.17498610796248862
2018_3332_3397,0.6825160486826986
2018_3333_3397,0.4222663697674968
2018_3343_3397,0.1399070898751518
2018_3346_3397,0.21669089389791113
2018_3355_3397,0.28469887718812054
2018_3370_3397,0.02411864977273663
2018_3376_3397,0.6337579972211345
2018_3378_3397,0.34645588659813464
2018_3384_3397,0.03410271661227892
2018_3390_3397,0.3648419924510238
2018_3393_3397,0.19311622706661016
2018_3110_3400,0.03653068490971063
2018_3113_3400,0.1937697428720032
2018_3114_3400,0.03869552478783052
2018_3124_3400,0.7858926210092636
2018_3125_3400,0.13014909658312926
2018_3129_3400,0.020858049540667407
2018_3138_3400,0.09417445943359903
2018_3141_3400,0.07844611788326607
2018_3143_3400,0.1146221880027761
2018_3163_3400,0.9156845698362678
2018_3166_3400,0.042400698355519816
2018_3169_3400,0.012601388875463478
2018_3173_3400,0.1482566167364874
2018_3177_3400,0.2939941763688102
2018_3179_3400,0.07573223476700831
2018_3181_3400,0.313513121035321
2018_3189_3400,0.06276962039304877
2018_3195_3400,0.11844628233952657
2018_3199_3400,0.5205653403959555
2018_3203_3400,0.024702966636735147
2018_3208_3400,0.3037271028460812
2018_3211_3400,0.0780965274062137
2018_3212_3400,0.013582943683525042
2018_3234_3400,0.20495754038208835
2018_3251_3400,0.044708111562922
2018_3257_3400,0.6867168518070781
2018_3261_3400,0.13982075493145865
2018_3263_3400,0.03139233563220257
2018_3266_3400,0.16415579114146325
2018_3268_3400,0.3882673683211551
2018_3273_3400,0.08885075729497122
2018_3274_3400,0.1184634394339296
2018_3276_3400,0.2033114316922478
2018_3278_3400,0.09902450519621638
2018_3280_3400,0.7871042979924949
2018_3281_3400,0.23909983986757125
2018_3294_3400,0.06596337754960661
2018_3299_3400,0.025837494612291956
2018_3301_3400,0.2785773556636117
2018_3304_3400,0.07126638285624935
2018_3311_3400,0.011463434616786172
2018_3323_3400,0.6419381417120491
2018_3326_3400,0.3953155862752892
2018_3328_3400,0.04320208358486781
2018_3329_3400,0.12364403142344023
2018_3332_3400,0.5884803502977666
2018_3333_3400,0.3271401041536332
2018_3343_3400,0.09763933418942528
2018_3346_3400,0.15541748287580942
2018_3355_3400,0.2093341665668573
2018_3370_3400,0.016174261149143408
2018_3376_3400,0.535117296149124
2018_3378_3400,0.26070133597661527
2018_3384_3400,0.022947027683550177
2018_3390_3400,0.27646164925422134
2018_3393_3400,0.13734019156597016
2018_3397_3400,0.3994704618200732
2018_3110_3401,0.0796534838635147
2018_3113_3401,0.3542578493084413
2018_3114_3401,0.08415061790984829
2018_3124_3401,0.8933728726080095
2018_3125_3401,0.25458287236417165
2018_3129_3401,0.04637044001968695
2018_3138_3401,0.19179724922166644
2018_3141_3401,0.16269301679333492
2018_3143_3401,0.22810376700641213
2018_3163_3401,0.9612249193740394
2018_3166_3401,0.09179260568018087
2018_3169_3401,0.028306658436661247
2018_3173_3401,0.28434355047660037
2018_3177_3401,0.4873177334863479
2018_3179_3401,0.15756288787288764
2018_3181_3401,0.5103929224998615
2018_3189_3401,0.13260331426488084
2018_3195_3401,0.23471023724716675
2018_3199_3401,0.7125152243605806
2018_3203_3401,0.054655727774120616
2018_3208_3401,0.49892787945037037
2018_3211_3401,0.16203399769904603
2018_3212_3401,0.03047378227715778
2018_3234_3401,0.3704541255495758
2018_3251_3401,0.09651697639982164
2018_3257_3401,0.8334305763000827
2018_3261_3401,0.2706245994473361
2018_3263_3401,0.06888320766796503
2018_3266_3401,0.309533155703452
2018_3268_3401,0.5916335394939333
2018_3273_3401,0.18206411458850005
2018_3274_3401,0.23473975091364468
2018_3276_3401,0.36809423001747527
2018_3278_3401,0.2005617467139464
2018_3280_3401,0.8940582921523655
2018_3281_3401,0.41768174267201114
2018_3294_3401,0.13882395049698526
2018_3299_3401,0.05708537232413927
2018_3301_3401,0.46849036236644925
2018_3304_3401,0.14904973387134796
2018_3311_3401,0.025787497248700473
2018_3323_3401,0.8036254921815735
